Data,Descrição,Valor,Saldo
01/05/2026,Crédito Salário - Embraer S.A.,3500.00,3500.00
01/05/2026,Tarifa Manutenção Conta - Itaú,-250.00,3250.00
02/05/2026,Supermercado Carrefour,-150.00,3100.00
03/05/2026,Farmácia Popular,-45.50,3054.50
04/05/2026,Posto Shell - Combustível,-180.75,2873.75
05/05/2026,Restaurante Madero,-92.30,2781.45
06/05/2026,Smart Fit - Mensalidade Mai/2026,-120.00,2661.45
07/05/2026,iFood - Delivery,-38.90,2622.55
08/05/2026,Netflix - Assinatura Mai/2026,-29.90,2592.65
08/05/2026,Uber - Corrida,-55.00,2537.65
